,lat,lon,gcid,gidx,gidy,pop,node_label
0,38.67001717785087,8.86590643953753,8,1.0,1.0,1264.0,0
1,38.71505831883258,8.86590643953753,9,1.0,2.0,1902.0,1
2,38.760099111880315,8.86590643953753,10,1.0,3.0,2371.0,2
3,38.805139556876114,8.86590643953753,11,1.0,4.0,20764.0,3
4,38.850179653702874,8.86590643953753,12,1.0,5.0,16466.0,4
5,38.89521940224437,8.86590643953753,13,1.0,6.0,3515.0,5
6,38.67001717785087,8.92357706448464,15,2.0,1.0,20288.0,6
7,38.71505831883258,8.92357706448464,16,2.0,2.0,11207.0,7
8,38.760099111880315,8.92357706448464,17,2.0,3.0,40988.0,8
9,38.805139556876114,8.92357706448464,18,2.0,4.0,92677.0,9
10,38.850179653702874,8.92357706448464,19,2.0,5.0,41722.0,10
11,38.89521940224437,8.92357706448464,20,2.0,6.0,2861.0,11
12,38.67001717785087,8.981247689431749,22,3.0,1.0,75536.0,12
13,38.71505831883258,8.981247689431749,23,3.0,2.0,189856.0,13
14,38.760099111880315,8.981247689431749,24,3.0,3.0,222094.0,14
15,38.805139556876114,8.981247689431749,25,3.0,4.0,97358.0,15
16,38.850179653702874,8.981247689431749,26,3.0,5.0,23229.0,16
17,38.89521940224437,8.981247689431749,27,3.0,6.0,36635.0,17
18,38.67001717785087,9.038918314378858,29,4.0,1.0,44873.0,18
19,38.71505831883258,9.038918314378858,30,4.0,2.0,287003.0,19
20,38.760099111880315,9.038918314378858,31,4.0,3.0,749996.0,20
21,38.805139556876114,9.038918314378858,32,4.0,4.0,351023.0,21
22,38.850179653702874,9.038918314378858,33,4.0,5.0,192739.0,22
23,38.89521940224437,9.038918314378858,34,4.0,6.0,160573.0,23
24,38.67001717785087,9.096588939325967,36,5.0,1.0,22641.0,24
25,38.71505831883258,9.096588939325967,37,5.0,2.0,154316.0,25
26,38.760099111880315,9.096588939325967,38,5.0,3.0,506367.0,26
27,38.805139556876114,9.096588939325967,39,5.0,4.0,152881.0,27
28,38.850179653702874,9.096588939325967,40,5.0,5.0,62532.0,28
29,38.89521940224437,9.096588939325967,41,5.0,6.0,87879.0,29
